file_path,class_label
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_01394103972.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01587611872.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_02019131284.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_00773163696.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00376982660.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_00644477075.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_00046629875.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00216560588.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_01179476105.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01455763480.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01704588216.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00155778093.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_00767863599.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00835780776.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00622184419.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_02090142959.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_00196159791.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00139129742.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_00449860555.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01872501849.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01664323224.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00827160811.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_01827429934.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_01602428153.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01419678143.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_00371884283.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_01344968995.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00486266957.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00274570426.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_02103868333.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_01729968319.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_02012734897.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_00905169023.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_00117226054.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00197471790.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_01014582886.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_02147437884.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_00537521963.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_00200904460.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00094963901.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_00039701548.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_00537647386.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01934571561.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00483286155.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01171586254.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01800002500.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00419142567.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00663906824.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_00023750568.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00577337714.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01981027897.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00964764878.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_01695255490.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01765488915.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00337725045.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_01972664865.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01162542782.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_00692798906.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01765554736.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_01441516701.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_01886207827.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00647662501.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01114816409.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00460287632.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01946048376.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_00588009755.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00641235906.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_00159552828.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00839965408.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_00867694917.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_00268880806.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01263840211.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_00501117891.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_00053103806.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_01116561080.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01738473962.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01386425890.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_01555316735.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_02033600492.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01129420821.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01419122318.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_01879266481.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01369448562.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_00888477085.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_00654759081.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01055300961.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_00148740131.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00158447275.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_00573864643.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_01952438737.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00752309161.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00272103696.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00776067815.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01526998699.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01707998665.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_00295626235.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01002171151.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00308291700.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01585318168.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01531872840.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_00338182676.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01535565186.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01058970431.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00108599995.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01228744472.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01368850454.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00810687646.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00100266783.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00310011908.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01030166516.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00557357311.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_01541246137.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00123639519.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01910142841.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01408908444.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00764898167.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_01670539014.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01884917913.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01049942327.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01434653063.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00652420664.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_01237986484.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_00157356272.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_01806141240.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00878010513.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_02014167706.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01637405606.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_00503596124.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00056845008.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_01702543191.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00658830874.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_01265993645.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_02129879245.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00414525388.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_01459921650.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_00733396715.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00642918426.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01623586265.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_01704087951.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_00095073370.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_01316304523.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01794972391.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_01633267832.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_02117357993.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00422956963.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_00593155264.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_01073382395.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01974538502.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_00039226107.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_00214003913.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01184580347.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00896167754.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01253252242.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_01065530471.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01125414886.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_00326695714.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00258534731.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_00310888336.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00439553264.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00209194246.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_02116898451.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01058621100.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01710940558.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01383922677.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_00551372239.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_00102572162.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01163475001.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_01196831246.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00885580536.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00154902142.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00724701444.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_01139058747.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_01508744304.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00343504513.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00835268444.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01402841624.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01880349098.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01074047962.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_00951244804.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01012274204.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_00739543101.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_00531743990.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_01647243007.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00737242130.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00806526626.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01154160029.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_01316340922.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_01241954906.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_00153977944.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_00433790013.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00834316122.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_02062156676.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_00183021813.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00728022847.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00360939091.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01014938670.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00116569489.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01662173499.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_01257146437.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_00564640691.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_01775706645.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00049624980.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00182944571.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_02063442361.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00681402721.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00009414832.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00300607876.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_01507736535.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_02048151562.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_01494150574.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01750339158.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00681066021.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01941141475.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_00820687050.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00222818742.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_02004711848.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01555492111.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01032195835.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00044487866.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_02099573691.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01421357028.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01626141244.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00999993363.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00366788436.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00889696544.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00244944214.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_00221655575.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00515904713.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01287648832.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_00617515361.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_02057327567.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00180389708.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01698564573.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01320789497.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_01793260894.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01249140341.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00888016047.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01308624342.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_01443145408.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00574575930.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_01211333259.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_01920632877.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00930742427.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01148454114.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00631114888.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_01885602223.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_01417299059.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_00647610893.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00137836470.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01920273809.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00677770876.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_01735735122.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_00219413113.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_01626163716.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00904271209.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01681827470.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_01876627226.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_02053693606.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_00445516961.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_02100407981.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_01449671584.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00163875541.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01422885612.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01750803410.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_01192556710.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00405993444.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_00282760998.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_00821830285.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00327690178.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01736882356.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_00248259902.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_02066811815.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_01946512436.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_01930025657.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00471673160.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01478330719.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01866280865.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_00070266696.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_00606894375.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01035167883.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01716447209.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_01437353730.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_01876507113.wav,scottish_english_male
